# case element x y width height; independent oracle from basic-desktop reference
baseline OUTPUT 0 0 1200 800
baseline SCREEN 0 0 1200 800
baseline BAR_SLOT 0 0 1200 28
baseline WORKAREA 0 28 1200 772
baseline GHOSTTY_SLOT 0 28 600 772
baseline FIREFOX_SLOT 600 28 600 772
baseline GHOSTTY 0 28 600 772
baseline GHOSTTY_TITLEBAR 0 28 600 24
baseline GHOSTTY_ICON 0 28 24 24
baseline GHOSTTY_TITLE_SPACE 24 28 552 24
baseline GHOSTTY_CLOSE 576 28 24 24
baseline GHOSTTY_SURFACE 0 52 600 748
baseline FIREFOX 600 28 600 772
baseline FIREFOX_TITLEBAR 600 28 600 24
baseline FIREFOX_ICON 600 28 24 24
baseline FIREFOX_TITLE_SPACE 624 28 552 24
baseline FIREFOX_CLOSE 1176 28 24 24
baseline FIREFOX_SURFACE 600 52 600 748
baseline WIBAR 0 0 1200 28
baseline BAR_LEFT 0 0 540 28
baseline MENU 0 4 40 20
baseline TAGS 48 4 112 20
baseline BAR_CENTRE 540 0 120 28
baseline CLOCK 540 4 120 20
baseline BAR_RIGHT 660 0 540 28
baseline STATUS 1120 4 80 20
bar-height OUTPUT 0 0 1200 800
bar-height SCREEN 0 0 1200 800
bar-height BAR_SLOT 0 0 1200 40
bar-height WORKAREA 0 40 1200 760
bar-height GHOSTTY_SLOT 0 40 600 760
bar-height FIREFOX_SLOT 600 40 600 760
bar-height GHOSTTY 0 40 600 760
bar-height GHOSTTY_TITLEBAR 0 40 600 24
bar-height GHOSTTY_ICON 0 40 24 24
bar-height GHOSTTY_TITLE_SPACE 24 40 552 24
bar-height GHOSTTY_CLOSE 576 40 24 24
bar-height GHOSTTY_SURFACE 0 64 600 736
bar-height FIREFOX 600 40 600 760
bar-height FIREFOX_TITLEBAR 600 40 600 24
bar-height FIREFOX_ICON 600 40 24 24
bar-height FIREFOX_TITLE_SPACE 624 40 552 24
bar-height FIREFOX_CLOSE 1176 40 24 24
bar-height FIREFOX_SURFACE 600 64 600 736
bar-height WIBAR 0 0 1200 40
bar-height BAR_LEFT 0 0 540 40
bar-height MENU 0 10 40 20
bar-height TAGS 48 10 112 20
bar-height BAR_CENTRE 540 0 120 40
bar-height CLOCK 540 10 120 20
